0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,heat_on,clusters_1
15.155,14.99,14.88,14.635000000000002,14.175,13.88,13.725,13.65,14.03,14.735,15.475,16.61,17.685,18.33,18.81,19.09,19.33,19.625,19.685,18.83,17.265,15.704999999999998,14.385,13.465,0,3.0
12.825,12.55,12.595,12.86,13.315,13.615,13.84,14.085,14.435,15.43,17.11,18.67,19.855,20.88,21.735,22.07,21.58,20.605,19.41,18.0,15.58,13.12,11.775,10.77,0,3.0
9.895,9.195,8.754999999999999,8.58,8.49,8.42,8.285,8.054999999999998,8.23,9.01,10.145,11.3,12.005,12.185,12.285,12.155,12.12,11.935,10.845,9.985,9.415,8.870000000000001,8.82,8.885,0,3.0
8.754999999999999,8.56,8.429999999999998,8.165000000000001,7.8,7.665,7.595,7.57,8.205,9.405,10.59,11.655,12.54,13.405,14.24,14.775,15.03,15.075,14.85,14.115,12.885,11.8,11.055,10.4,0,3.0
9.705,9.08,8.715,8.265,7.65,7.155,6.83,6.79,8.019999999999998,10.485,12.99,14.895,16.07,16.955,17.72,18.285,18.69,18.96,19.01,17.985,15.39,13.05,12.025,11.63,0,3.0
11.18,10.435,9.735,8.74,8.09,7.84,7.414999999999998,7.51,9.295000000000002,12.36,15.345,17.945,19.825,21.225,22.46,23.505,24.205,24.520000000000003,24.285,23.21,20.665,17.765,16.02,15.12,0,3.0
14.37,13.425,12.0,10.579999999999998,9.94,9.565,9.125,9.21,11.239999999999998,14.845,18.31,21.19,23.435,25.015,26.205,27.145,27.79,28.07,27.81,26.685,24.02,20.945,19.11,17.78,0,3.0
15.885000000000002,14.17,13.185,12.16,11.295,11.015,11.2,11.7,13.47,16.325,19.075,21.445,23.415,25.12,26.435,27.345,27.880000000000003,28.15,27.94,26.295,22.585,19.04,17.44,16.6,0,3.0
16.23,16.265,15.72,14.895,14.35,13.9,13.67,13.605,13.715,14.079999999999998,14.635,15.18,15.385000000000002,15.35,15.29,15.225,15.27,15.39,15.2,14.62,13.875,13.195,12.645,12.065,0,3.0
11.505,11.1,10.725,10.435,10.345,10.32,10.315,10.3,10.24,10.3,10.665,11.275,11.97,12.57,12.83,12.895,13.18,13.07,12.535,11.985,11.22,10.54,10.045,9.590000000000002,0,3.0
9.13,8.724999999999998,8.449999999999998,8.33,8.255,8.22,8.21,8.205,8.64,9.32,10.17,11.205,12.09,12.81,13.405,13.875,14.1,14.07,13.695,13.14,12.545,11.98,11.35,10.63,0,3.0
9.954999999999998,9.364999999999998,8.91,8.715,8.530000000000001,8.269999999999998,8.035,7.8,7.99,8.679999999999998,9.445,9.79,10.03,10.865,11.7,12.1,12.43,12.75,12.875,12.34,10.755,8.715,7.12,5.945,1,0.0
4.955,4.26,3.63,3.185,3.425,3.595,2.9000000000000004,2.62,4.48,7.775,10.79,12.685,14.015,15.415,16.665,17.659999999999997,18.34,18.705,18.55,17.345,14.239999999999998,10.96,9.25,8.445,1,0.0
7.785,6.985,6.36,5.835,5.335,4.98,4.655,5.055,7.335,10.4,12.955,14.875,16.11,16.915,17.46,17.795,17.945,17.799999999999997,17.205,15.935,13.855,11.735,10.225,9.08,1,0.0
7.98,6.765000000000001,5.52,4.24,3.145,2.5700000000000003,2.205,2.635,4.89,7.825,10.01,11.54,12.920000000000002,14.145,15.155,15.915,16.310000000000002,16.245,15.54,14.14,12.23,10.535,9.399999999999999,8.515,1,0.0
7.7349999999999985,7.04,6.29,5.375,4.445,3.62,2.895,3.1,4.82,6.99,8.734999999999998,10.06,10.945,11.57,11.94,12.02,12.035,11.925,11.615,11.0,9.985,8.905000000000001,8.120000000000001,7.46,1,0.0
6.815,6.145,5.449999999999999,4.82,4.1850000000000005,3.675,3.455,3.915,5.425000000000001,7.32,9.059999999999999,10.16,10.57,10.985,11.37,11.695,11.989999999999998,11.945,11.595,11.035,10.025,8.855,7.939999999999999,7.16,1,0.0
6.49,5.835,5.105,4.42,3.92,3.615,3.655,4.395,5.865,7.439999999999999,8.530000000000001,9.38,10.195,10.82,11.355,11.475,11.114999999999998,10.755,10.525,10.24,9.715000000000002,9.305,9.105,9.07,1,0.0
9.045000000000002,8.824999999999998,8.519999999999998,8.239999999999998,7.97,7.7,7.495,7.56,8.42,9.88,11.37,12.515,13.435,14.475,15.28,15.685,15.760000000000002,15.44,14.51,12.76,11.205,10.44,10.005,9.82,1,0.0
9.69,9.555,9.27,8.775,8.42,8.175,7.945,8.074999999999998,8.99,10.65,12.505,14.1,15.295,16.16,17.060000000000002,17.91,18.28,18.31,17.705,16.1,14.29,13.005,12.29,11.955,1,0.0
11.71,11.565,11.57,11.655,11.875,12.235,12.6,13.0,13.48,13.925,14.53,15.49,16.315,17.145000000000003,18.185,18.77,18.49,17.22,15.735,14.96,14.46,13.485,12.48,11.79,0,3.0
11.15,10.53,9.725,9.170000000000002,9.025,9.0,9.004999999999999,9.155,9.77,10.739999999999998,11.85,12.765,13.63,14.575,15.43,16.049999999999997,16.33,16.37,16.22,15.74,14.445,13.375,12.97,12.555,1,0.0
12.09,11.675,11.425,11.204999999999998,11.01,10.81,10.63,10.535,10.614999999999998,10.825,11.155,11.489999999999998,11.72,11.98,12.27,12.345,12.305,12.315,12.255,12.055,11.725,11.43,11.16,11.025,1,0.0
11.045,11.01,10.875,10.755,10.67,10.53,10.325,10.39,10.87,11.575,12.345,12.935,13.39,13.985,14.829999999999998,15.69,16.35,16.66,16.515,15.88,14.985,14.105,13.415,13.08,0,3.0
12.92,12.625,12.17,11.905,12.055,12.06,11.82,11.72,11.765,11.935,12.085,11.920000000000002,11.41,10.635,9.91,9.485,9.155,8.809999999999999,8.46,8.260000000000002,8.16,8.085,8.07,8.025,0,3.0
7.97,7.945,7.929999999999999,7.929999999999999,7.92,7.935,8.05,8.205,8.41,8.89,9.685,10.655,11.61,12.35,13.015,13.47,13.855,14.325,14.465,14.02,12.435,10.265,8.665,7.65,0,3.0
6.775,5.955,5.16,4.6850000000000005,4.905,5.115,4.43,4.78,6.815,9.465000000000002,12.495,15.015,16.705,17.564999999999998,17.965,18.05,18.105,17.725,16.645,15.71,14.53,12.86,11.59,11.03,0,3.0
10.76,10.635,10.7,10.76,10.78,10.835,10.95,11.325,12.38,13.91,15.595,17.46,19.16,20.365,20.875,20.925,21.12,21.37,21.14,20.08,18.52,17.17,16.095,15.29,0,3.0
14.72,14.105,13.545,13.21,12.845,12.295,11.79,12.22,13.965,16.05,17.799999999999997,19.1,20.055,20.625,21.06,21.52,21.7,21.41,20.665,19.29,17.490000000000002,16.265,15.56,15.055,0,3.0
14.865,14.76,14.715,14.39,13.42,12.245,11.29,10.79,10.81,11.08,11.42,11.96,12.575,13.215,13.835,14.25,14.735,15.225,15.39,15.06,14.1,12.955,12.03,11.39,0,3.0
11.025,10.805,10.69,10.6,10.565,10.575,10.595,10.835,11.33,11.965,12.735,13.38,13.75,13.77,13.445,13.455,13.34,13.095,13.285,13.07,12.42,11.905,11.635,11.41,0,3.0
11.305,11.415,11.44,11.36,11.28,11.13,11.01,11.23,11.89,12.895,13.97,15.11,16.465,17.665,18.54,19.33,20.08,20.565,20.575,19.91,18.325000000000003,16.36,14.915,13.78,0,3.0
12.725,11.685,10.665,9.895,9.355,9.0,8.904999999999998,10.01,12.38,14.989999999999998,17.259999999999998,18.950000000000003,20.17,21.130000000000003,21.95,22.615,23.08,23.315,23.26,22.62,20.57,17.810000000000002,15.95,14.005,0,3.0
12.485,12.085,11.625,11.145,10.8,10.68,10.775,12.14,14.83,17.465,19.735,21.58,23.045,24.265,25.27,25.985,26.365,26.395,25.975,24.81,22.535,19.86,17.875,16.46,0,3.0
15.43,14.7,13.91,13.065,12.465,12.165,12.065,13.335,16.035,18.68,21.005000000000003,23.06,24.695,25.87,26.625,27.08,27.305,27.145000000000003,26.380000000000003,24.73,22.26,19.925,18.27,16.87,0,3.0
15.62,14.74,14.24,14.08,13.955,13.895,13.8,14.015,15.115,16.35,17.225,17.82,18.38,18.82,18.96,19.07,19.18,19.04,18.675,18.215,17.935000000000002,17.575,16.6,16.095,0,3.0
15.935,15.47,15.065,14.76,14.56,14.31,14.48,14.865,15.705,17.375,19.130000000000003,20.845,22.455,23.675,24.425,24.625,24.285,23.22,21.85,20.590000000000003,19.33,18.325,17.605,17.15,0,3.0
16.89,16.05,14.675,13.515,12.635,12.14,11.93,11.89,12.01,12.09,12.06,12.02,12.315,12.95,13.88,14.925,15.655,16.02,15.725,15.125,14.11,12.975,12.57,12.315,0,3.0
12.09,11.92,11.79,11.78,11.67,11.475,11.26,11.13,11.235,11.675,12.53,13.445,14.265,15.305,16.01,16.045,15.95,15.82,15.28,13.905,12.545000000000002,11.675,11.04,10.95,0,3.0
10.86,10.34,9.705,8.859999999999998,7.960000000000002,7.54,7.715,8.564999999999998,10.145,12.105,13.86,15.14,16.025,16.715,17.39,18.02,18.19,17.605,16.775,15.89,14.555,13.02,11.89,11.025,0,3.0
10.07,9.46,9.18,9.03,9.059999999999999,9.1,9.165,9.74,11.235,13.2,14.92,16.045,16.770000000000003,17.465,17.81,18.1,18.475,18.58,18.325000000000003,17.495,16.2,14.805,13.87,13.155,0,3.0
12.58,12.355,12.165,11.98,11.935,11.9,11.85,12.035,12.645,13.57,14.525,15.595,16.805,17.814999999999998,18.625,19.25,19.75,20.135,20.09,19.55,18.485,16.645,14.83,13.84,0,3.0
13.325,13.155,13.26,13.135,12.72,12.515,12.42,12.74,13.64,14.865,16.245,17.355,18.055,18.05,17.505,16.91,16.450000000000003,16.22,15.785,14.975,14.19,13.75,13.645,13.865,0,3.0
13.985,13.73,13.475,13.34,13.22,13.025,12.84,12.88,13.25,13.81,14.555,15.785,16.96,17.71,18.035,17.92,17.895,17.765,17.285,16.465,15.37,14.275,13.385,12.645,0,3.0
11.97,11.41,11.0,10.675,10.37,10.11,10.14,10.945,12.2,13.69,15.195,16.465,17.63,18.445,18.8,18.975,18.995,18.76,18.345,17.54,16.35,15.03,14.055,13.605,0,3.0
13.185,12.575,12.035,11.625,11.275,10.915,10.835,11.51,12.875,14.34,15.6,16.64,17.54,18.37,19.03,19.405,19.545,19.515,19.28,18.65,17.075,15.34,14.155,13.29,0,3.0
12.73,12.44,12.38,12.364999999999998,12.305,12.145,12.005,12.265,12.995,13.78,14.805,16.065,17.18,17.97,18.415,18.595,18.545,18.29,17.83,17.045,15.92,14.965,14.33,13.83,0,3.0
13.465,13.09,12.8,12.555,12.17,11.725,11.305,11.555,12.64,14.105,15.5,16.68,17.65,18.3,18.76,19.06,19.36,19.525,19.435,19.06,17.715,15.375,13.425,12.785,0,3.0
12.375,11.485,10.68,9.96,9.505,9.485,9.739999999999998,10.55,12.31,14.895,17.585,19.66,21.045,22.205,23.26,24.095,24.705,24.955,24.73,23.915,22.105,19.765,17.424999999999997,15.98,0,3.0
15.53,14.94,14.25,14.04,14.135,13.91,13.66,14.195,15.364999999999998,16.299999999999997,17.055,17.79,18.415,19.02,19.565,19.975,20.26,20.175,19.77,19.31,18.68,17.880000000000003,17.25,16.795,0,3.0
16.39,16.015,15.56,15.14,14.745,14.355,14.07,13.965,13.95,14.0,14.13,14.39,14.86,15.495,16.105,16.345,16.505000000000003,16.735,16.595,16.265,15.89,15.33,14.765,14.415,0,3.0
14.085,13.58,12.97,12.33,11.765,11.27,10.954999999999998,11.67,13.41,15.235,16.805,18.015,19.15,20.14,20.97,21.8,22.42,22.745,22.545,21.73,20.13,17.765,15.855,14.885,0,3.0
14.265,14.31,14.36,13.955,13.695,13.15,12.525,13.18,14.94,16.97,19.14,20.805,21.85,22.685,23.25,23.665,23.845,23.43,22.665,21.67,20.59,19.67,19.0,18.465,0,3.0
18.03,17.73,17.4,17.04,16.71,16.41,16.174999999999997,16.09,16.21,16.384999999999998,16.67,17.405,18.335,18.885,19.06,19.33,19.815,20.175,20.035,19.41,18.385,17.119999999999997,16.03,15.11,0,3.0
14.275,13.615,13.1,12.775,12.525,12.205,12.105,12.54,13.475,14.605,15.755,16.75,17.67,18.42,18.9,19.365,19.735,20.005000000000003,20.01,19.45,18.185,16.380000000000003,14.805,14.11,0,3.0
14.03,13.875,13.64,13.51,13.32,13.045,12.865,13.27,14.33,15.54,16.759999999999998,17.705,18.165,18.4,18.715,19.200000000000003,19.255000000000003,18.985,18.98,18.72,17.77,16.54,15.57,15.04,0,3.0
14.695,14.34,13.97,13.63,13.305,12.895,12.685,13.195,14.385,15.855,17.255,18.095,18.565,19.125,19.725,20.25,20.525,20.71,20.835,20.505000000000003,19.450000000000003,17.89,16.615000000000002,15.93,0,3.0
15.425,14.875,14.165,13.355,12.655,12.055,11.795,12.89,15.06,16.985,18.5,19.575,20.275,20.96,21.58,22.07,22.465,22.77,22.81,22.245,20.955,19.035,17.3,16.315,0,3.0
15.775,15.385000000000002,14.87,14.215,13.59,13.16,13.13,14.345,16.645,18.865,20.625,21.72,22.555,23.495,24.285,24.94,25.46,25.58,25.395000000000003,24.840000000000003,23.65,21.615,19.535,18.245,0,3.0
17.72,16.990000000000002,15.78,14.9,14.28,13.75,13.42,14.91,17.854999999999997,20.46,22.73,24.48,25.71,26.72,27.675,28.54,29.1,29.335,29.3,28.595,26.205,22.825000000000003,20.505000000000003,19.14,0,3.0
18.03,17.33,16.885,16.585,16.380000000000003,16.155,16.265,17.295,19.25,21.27,22.95,24.575,25.975,27.05,27.985,28.86,29.24,29.145,29.08,28.505000000000003,26.97,24.9,23.24,22.16,0,3.0
21.380000000000003,20.605,19.675,19.0,18.615,18.405,18.22,18.265,18.835,19.985,21.18,21.875,22.32,22.865,23.695,24.615,25.42,26.14,26.48,26.175,25.15,23.61,22.405,21.815,0,3.0
21.395000000000003,20.880000000000003,20.315,19.87,19.34,19.09,18.965,19.01,19.865,21.03,22.235,23.62,24.880000000000003,25.75,26.525,27.165,27.485,27.56,27.255,26.195,24.56,22.8,21.29,20.31,0,3.0
19.64,19.075,18.605,18.285,18.130000000000003,18.15,18.155,18.145,18.26,18.43,18.585,18.335,17.785,17.455,17.495,17.515,17.375,17.29,17.205,17.335,17.445,17.195,16.799999999999997,16.295,0,3.0
15.705000000000002,15.145,14.63,14.175,13.835,13.67,13.7,14.055,14.75,15.625,16.740000000000002,18.185,19.76,21.07,21.94,22.48,22.795,22.9,22.785,22.21,21.1,19.655,18.3,17.34,0,3.0
16.515,15.645,14.88,14.355,14.0,13.69,13.62,14.045,14.9,16.045,17.15,17.83,18.295,18.955,19.625,19.875,19.86,19.57,19.055,18.37,17.4,16.475,15.81,15.17,0,3.0
14.62,14.335,14.115,13.885,13.595,13.255,13.08,13.39,14.255,15.49,16.92,18.37,19.45,19.945,19.97,19.72,19.535,19.215,18.725,18.31,17.47,16.09,14.645,13.84,0,3.0
13.545000000000002,13.23,12.725,11.989999999999998,11.155,10.34,10.14,11.435,13.695,15.925,17.87,19.275,20.435,21.55,22.555,23.45,24.09,24.325,24.245,23.795,22.03,19.18,17.439999999999998,17.259999999999998,0,3.0
17.215,16.990000000000002,16.450000000000003,15.475,15.005,14.89,14.715,15.239999999999998,16.64,18.53,20.48,22.15,23.57,24.765,25.79,26.755000000000003,27.335,27.42,26.86,25.56,23.595,20.8,17.865000000000002,15.585,0,3.0
14.69,14.65,14.56,14.47,14.315,14.22,14.165,14.32,14.84,15.63,16.415,17.055,17.485,17.905,18.695,19.415,19.62,19.61,19.525,19.11,18.3,16.825,15.035,13.425,0,3.0
12.285,11.555,10.765,10.114999999999998,9.88,10.12,10.345,11.585,14.39,17.295,19.71,21.595,22.955,24.095,25.17,26.02,26.58,26.84,26.74,26.015,24.28,22.105,20.585,19.495,0,3.0
18.465,17.634999999999998,16.759999999999998,15.86,14.95,14.135,14.19,15.445,17.685000000000002,20.0,21.93,23.58,24.87,25.84,26.64,27.31,27.62,27.2,25.97,24.405,22.71,21.275,20.46,20.08,0,3.0
19.77,19.395,19.065,18.82,18.735,18.685,18.625,18.86,19.37,20.045,21.125,22.45,23.98,25.665,27.115,28.315,29.085,29.35,29.02,27.845,25.845,23.63,21.86,20.64,0,3.0
19.775,18.905,18.19,17.985,18.13,18.375,18.61,18.98,19.495,20.06,20.75,21.42,22.015,22.645,23.055,23.245,23.505,23.655,23.265,22.44,21.555,20.655,19.965,19.445,0,3.0
18.94,18.555,18.215,17.875,17.54,17.240000000000002,17.015,16.884999999999998,16.85,16.91,16.84,16.79,16.95,17.259999999999998,17.54,17.53,17.14,16.53,16.065,15.829999999999998,15.775,15.7,15.615,15.2,0,3.0
14.725,14.715,14.845,14.825,14.655,14.45,14.36,14.835,15.855,16.990000000000002,18.115,19.15,19.945,20.67,21.59,22.025,21.93,21.685,21.215,20.755,20.05,18.775,17.494999999999997,16.55,0,3.0
15.64,14.805,14.245,14.005,14.085,14.335,14.58,15.1,16.095,17.205,18.06,18.54,18.86,19.185,19.265,18.865,18.235,17.64,17.045,16.575000000000003,16.155,15.67,15.355,15.095,0,3.0
14.775,14.58,14.425,14.295,14.2,14.085,14.035,14.315,14.645,15.22,16.425,17.69,19.06,20.42,21.35,22.035,22.495,22.735,22.73,22.345,21.32,19.56,17.89,16.955,0,3.0
16.465000000000003,16.03,15.595,15.24,14.765,14.15,13.97,14.8,16.455,18.435,20.555,22.4,23.67,24.5,25.075,25.605,26.125,26.455,26.495,26.015,25.005000000000003,22.62,20.035,18.72,0,3.0
17.79,16.925,16.175,15.5,14.785,14.27,14.335,15.855,18.55,21.485,24.035,25.77,27.005000000000003,27.995,28.85,29.520000000000003,30.04,30.375,30.32,29.725,27.785,24.755,22.525,21.895000000000003,0,3.0
21.425,20.405,19.445,18.595,17.96,17.56,17.56,18.85,21.02,23.055,24.945,26.605,27.98,29.12,30.06,30.84,31.42,31.66,31.595,31.09,29.53,26.555,23.96,22.97,0,3.0
22.44,21.87,21.385,20.87,20.225,19.495,19.14,19.955,21.630000000000003,23.23,24.75,26.130000000000003,27.39,28.785,30.2,31.2,31.505000000000003,31.55,31.285,30.51,29.225,27.42,25.71,24.84,0,3.0
24.185,23.325,22.75,22.56,22.43,22.12,21.74,21.4,21.505,22.185,23.135,24.450000000000003,25.735,26.64,27.655,28.77,29.695,30.11,29.945,29.17,27.825000000000003,25.85,24.525,23.99,0,3.0
23.195,22.305,21.36,20.575000000000003,20.095,19.81,19.735,20.085,20.72,21.165,21.18,21.495,21.245,19.72,18.93,19.36,19.725,19.865,19.67,19.095,18.5,17.925,17.520000000000003,17.21,0,3.0
16.92,16.685,16.424999999999997,16.125,15.85,15.62,15.62,16.07,16.995,18.135,19.11,19.785,20.375,20.97,21.465,21.855,22.085,22.05,21.945,21.73,21.1,20.175,19.39,18.905,0,3.0
18.55,18.295,18.09,17.884999999999998,17.705,17.475,17.225,17.104999999999997,17.189999999999998,17.560000000000002,18.16,18.96,20.06,21.245,22.395,22.995,22.46,21.705,21.485,21.32,20.835,19.96,18.945,18.065,0,3.0
17.259999999999998,16.575,16.115000000000002,15.845,15.685,15.5,15.31,15.495,16.14,16.875,17.485,18.205,19.055,19.615,19.85,19.865,19.77,19.77,19.725,19.54,19.22,18.565,17.825,17.33,0,3.0
16.785,16.259999999999998,15.93,15.71,15.455,15.17,15.11,15.49,16.255000000000003,17.37,18.6,19.8,20.92,21.93,22.895,23.585,23.96,24.185,24.14,23.49,22.305,21.04,20.2,19.76,0,3.0
19.24,18.515,17.775,17.165,16.79,16.59,16.53,16.765,17.465,18.535,19.655,20.865,22.065,23.115,24.04,24.585,24.875,25.020000000000003,25.045,24.825,23.97,22.235,20.455,19.33,0,3.0
18.32,17.33,16.685000000000002,16.285,15.96,15.93,16.25,17.104999999999997,18.835,20.96,22.655,23.96,25.36,26.855,28.195,29.165,29.855,30.34,30.48,29.81,27.98,25.61,23.795,22.68,0,3.0
21.925,21.405,20.705,20.035,19.39,18.635,18.085,17.645000000000003,17.495,17.875,18.44,18.81,19.245,19.665,19.895000000000003,19.995,19.855,19.455,18.72,17.8,16.985,16.42,16.04,15.485,0,3.0
14.97,14.825,14.685,14.46,14.25,14.05,13.89,14.225,15.33,16.66,17.740000000000002,18.67,19.445,20.090000000000003,20.795,21.565,22.26,22.72,22.915,22.645,21.495,19.455,17.69,16.485,0,3.0
15.51,14.91,14.13,13.415,13.135000000000002,12.885000000000002,12.885000000000002,14.285,16.85,19.48,22.055,24.455,26.49,28.115,29.35,30.25,30.69,30.675,30.32,29.3,27.53,25.305,23.37,22.15,0,3.0
21.31,20.74,20.315,19.96,19.805,19.7,19.705,20.58,22.265,23.94,25.23,26.475,27.88,29.23,30.265,30.775,30.685,29.975,29.275,28.43,26.93,25.205,23.99,22.520000000000003,0,3.0
20.735,19.75,19.29,18.965,18.705,18.375,17.92,18.42,20.17,22.17,23.895,25.28,26.455,27.5,28.54,29.545,30.270000000000003,30.575000000000003,30.35,29.625,28.235,26.0,24.07,23.23,0,3.0
22.43,21.465,20.72,20.21,19.935,19.555,19.37,20.525,22.915,25.475,27.77,29.79,31.44,32.629999999999995,33.55,34.224999999999994,34.785,33.39,30.96,29.39,27.46,25.575,24.505,23.84,0,3.0
23.01,22.085,21.27,20.725,20.365,19.985,19.675,19.630000000000003,19.855,20.37,20.86,20.915,20.61,20.59,20.935,21.14,21.33,21.445,21.325,20.995,20.37,19.335,18.29,17.369999999999997,0,3.0
16.48,15.605,14.68,13.9,13.305,12.745,12.455,13.275,14.915,16.37,17.525,18.635,19.81,20.85,21.715,22.54,23.175,23.515,23.43,22.875,21.855,20.62,19.155,17.595,0,3.0
16.57,15.825,15.305,15.015,14.33,13.525,13.54,14.7,16.79,19.575000000000003,22.425,24.85,26.825,28.34,29.52,30.405,30.995,31.215,30.825000000000003,29.42,27.33,25.465000000000003,24.36,23.3,0,3.0
21.935,21.045,20.55,20.255,20.055,19.91,19.985,20.94,22.700000000000003,24.575000000000003,26.305,27.805,28.52,28.325,28.005000000000003,27.89,27.63,27.23,26.74,25.985,25.15,24.165,23.12,21.89,0,3.0
20.6,19.75,19.4,19.205,19.03,18.880000000000003,18.745,18.865,19.52,20.575,21.655,22.485,23.15,23.885,24.57,25.09,25.265,25.15,24.835,24.265,23.45,22.49,21.715,21.125,0,3.0
20.56,19.915,19.205,18.485,17.825000000000003,17.265,16.935000000000002,17.43,18.91,20.755,22.57,24.05,25.185,26.19,27.03,27.78,28.35,28.73,28.85,28.49,27.355,25.065,22.765,21.23,0,3.0
20.16,19.075000000000003,18.05,17.509999999999998,16.855,15.990000000000002,15.675,17.105,19.935,22.905,25.64,28.04,30.015,31.555,32.845,33.88,34.495000000000005,34.685,34.385,33.15,30.85,28.34,26.46,25.005,0,3.0
23.645,22.58,22.04,21.89,21.69,21.345,20.965000000000003,20.985,21.56,22.67,24.555,26.465,27.98,29.3,30.455,31.45,32.235,32.785,32.959999999999994,32.315,30.43,27.76,25.61,24.455,0,3.0
23.745,23.265,22.445,21.855,21.705,20.93,20.31,20.785,22.03,23.665,25.37,26.985,28.380000000000003,29.48,30.42,31.2,32.03,32.315,31.965000000000003,30.99,28.855,26.715,25.585,25.245,0,3.0
24.13,21.945,20.06,18.4,17.415,17.275,17.17,17.189999999999998,17.485,18.1,19.17,20.155,20.685,20.83,20.555,20.015,19.53,19.36,19.435,19.265,18.73,18.24,17.869999999999997,17.615000000000002,0,3.0
17.515,17.42,17.235,17.09,17.025,16.985,16.895,16.985,17.515,18.295,18.98,19.645,20.385,21.005000000000003,21.585,22.195,22.745,23.185,23.415,23.145,22.08,20.08,18.255000000000003,17.285,0,3.0
16.63,16.105,15.495,15.010000000000002,14.670000000000002,14.29,14.105,15.295,17.905,20.595,22.74,24.18,25.335,26.425,27.445,28.37,29.145,29.565,29.55,29.015,27.47,25.08,23.200000000000003,22.22,0,3.0
21.42,20.63,19.86,19.05,18.37,18.095,18.04,18.82,20.64,22.665,24.425,25.845,26.87,27.595,28.285,28.87,29.195,29.195,28.915,28.17,26.595,24.465,22.76,21.84,0,3.0
21.235,20.665,20.145,19.63,19.225,18.87,18.505000000000003,18.735,19.81,21.34,23.12,24.735,25.93,26.865,27.73,28.46,28.975,29.225,29.095,28.42,26.595,23.99,22.045,20.975,0,3.0
20.34,19.85,19.31,18.82,18.385,17.925,17.53,18.02,19.495,21.18,23.03,24.975,26.565,27.8,28.89,29.795,30.485,30.79,30.705,30.26,28.56,26.375,25.03,23.505,0,3.0
22.025,21.305,21.005000000000003,20.645,20.195,19.935,19.695,19.93,20.97,22.45,24.09,25.61,26.98,28.145,29.035,29.75,30.105,30.05,29.715,29.01,27.955,26.84,25.805,24.945,0,3.0
24.295,23.685,22.99,22.42,21.97,21.48,21.1,21.505,22.865,24.61,26.295,27.975,29.555,30.81,32.035,33.095,33.78,34.07,33.83,32.72,30.65,28.405,26.775,25.715,0,3.0
24.72,23.655,22.700000000000003,21.955,21.385,20.945,20.72,21.36,23.34,25.895,28.375,30.68,32.645,34.205,35.425,36.33,36.91,37.05,36.63,35.2,32.285,28.94,26.69,25.465,0,3.0
24.505000000000003,23.605,22.685,21.6,20.855,20.65,20.465,21.34,23.255000000000003,25.18,27.465,29.92,32.129999999999995,33.89,35.175,36.08,36.365,35.765,34.27,32.09,29.34,27.255000000000003,26.275,25.605,0,3.0
25.07,24.685,24.255000000000003,23.565,22.93,22.65,22.48,22.87,24.515,26.49,28.335,29.92,31.215,32.480000000000004,33.615,34.504999999999995,35.105000000000004,35.230000000000004,34.665,33.35,31.275,29.015,27.235,26.045,0,3.0
25.105,24.205,23.385,22.795,22.435,22.17,21.985,21.85,21.92,22.295,22.905,23.51,24.18,24.89,25.6,26.49,27.405,28.035,28.135,27.645,26.46,24.8,23.57,22.69,0,3.0
22.055,21.89,21.875,21.915,21.795,21.565,21.43,21.51,21.985,22.835,23.815,24.75,25.535,26.12,26.41,26.445,26.265,25.775,25.215,24.76,24.005,22.97,22.225,21.450000000000003,0,3.0
20.82,20.59,20.32,19.975,19.505,19.015,18.565,18.355,18.58,19.05,19.805,20.9,22.21,23.590000000000003,24.785,25.83,26.68,27.065,26.995,26.295,24.7,22.7,21.085,20.23,0,3.0
19.565,18.79,18.145,17.534999999999997,16.99,16.619999999999997,16.384999999999998,16.845,18.605,20.99,23.15,24.645,25.735,26.81,27.885,28.805,29.385,29.625,29.41,28.56,26.63,24.095,22.185,21.005,0,3.0
20.005,18.955,17.96,17.14,16.53,16.035,15.655,16.625,19.15,21.995,24.475,26.325000000000003,27.905,29.32,30.55,31.665,32.504999999999995,32.989999999999995,32.96,32.085,29.835,26.825,24.75,23.68,0,3.0
22.715,21.655,20.845,20.47,20.22,19.7,19.105,19.355,20.59,22.225,24.025,25.965,27.86,29.47,30.65,31.47,31.99,32.15,31.69,30.67,29.265,27.625,26.275,25.23,0,3.0
24.525,24.06,23.615,23.22,22.78,22.18,21.445,20.805,20.74,21.345,22.455,23.905,25.41,26.685,27.645,28.33,28.685,28.605,28.23,27.69,26.81,25.65,24.515,23.585,0,3.0
22.905,22.38,21.835,21.315,20.94,20.525,20.075,20.275,21.6,23.815,25.965,27.45,28.51,29.44,30.395,31.215,31.805,32.065,31.885,31.09,29.235,26.855,25.14,24.105,0,3.0
23.095,22.05,21.02,20.115,19.5,19.21,19.085,19.56,21.08,23.19,25.5,27.57,29.12,30.215,31.01,31.675,32.15,32.31,32.045,31.130000000000003,29.06,26.475,24.7,23.46,0,3.0
