2023-01-26,0.885,0.6,0.425,0.26,0.05,-0.065,-0.205,-0.39,-0.235,0.545,1.585,2.3600000000000003,2.8600000000000003,3.2350000000000003,3.62,3.985,4.135,4.07,3.88,3.68,3.535,3.435,3.1500000000000004,2.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.91059562532854,493.5419718441785,904.356478433064,908.2522673897971,703.0297257794401,340.0867199180528,621.9192697817371,342.26319233920526,574.2636579689993,476.994684743634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-01-27,2.66,2.5700000000000003,2.475,2.2750000000000004,2.03,1.825,1.685,1.6,1.5750000000000002,1.99,2.75,3.435,4.055,4.35,4.515000000000001,4.63,4.565,4.380000000000001,4.1000000000000005,3.91,3.795,3.71,3.3150000000000004,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.774717094363533,894.6672648880958,1502.5134987147387,1566.7300106086034,1532.401916334505,511.195554190516,901.9251961175024,370.4391985389423,128.64944918971923,18.484700444540703,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-01-28,2.625,2.255,1.93,1.595,1.15,0.87,0.82,0.67,0.805,1.64,2.77,3.89,4.73,5.17,5.35,5.415,5.255,4.775,4.135,3.59,3.135,2.95,2.425,1.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.64290908387103,1060.5063927359568,2009.268291587441,2285.457428709597,2338.461859274925,1690.431815510612,858.2229114135854,547.6024533490962,359.389015679128,85.92227917398587,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,10,12,14,10,8,10,13,17,12,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2023-01-29,1.215,1.045,0.955,0.78,0.395,0.11,-0.255,-0.505,-0.38,0.45,2.035,3.495,4.445,5.295,5.995,6.49,6.6850000000000005,5.955,4.44,3.24,2.835,2.5700000000000003,2.035,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.639975925278264,919.7089528874175,1759.203245391666,2116.7827316200737,1860.79151650299,2042.3442721380168,1808.514421916844,1734.1306853684118,1315.4261345338025,661.0775206184916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,8,12,15,11,9,13,18,20,15,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2023-01-30,1.695,1.655,1.755,1.88,2.12,2.465,2.78,2.835,2.98,3.64,4.585,5.755,7.429999999999999,8.785,9.395,9.66,9.745,9.1,7.849999999999999,7.105,6.875,6.555,5.98,5.630000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.904214618702088,371.320314791872,314.7497949410179,434.41511075614994,1043.868364764861,918.3377731185533,603.1906967565186,478.9352154771668,162.0654247519871,95.9144279679514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,12,17,20,16,12,16,18,20,15,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2023-01-31,5.71,6.05,6.455,6.7,6.825,6.805,6.595000000000001,6.4350000000000005,6.535,7.035,7.65,8.255,8.995000000000001,9.64,9.98,10.09,10.005,9.26,7.63,6.4350000000000005,5.71,5.045,4.619999999999999,4.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.342931158298746,108.22750503328952,299.88675831579576,913.9383448011127,1157.3856169637477,1355.6721541058985,774.611506496256,688.4370576338055,768.655340618605,454.016898250129,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,10,13,17,15,11,16,20,20,15,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2023-02-01,4.135,3.695,3.425,3.295,2.785,2.075,1.675,1.195,1.36,3.115,5.575,7.894999999999999,9.655,10.68,11.17,11.315,11.15,9.505,7.075,5.515000000000001,4.505000000000001,3.655,2.72,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.503964838267173,1145.6888225380026,1835.8535249314643,2527.4860128574737,2651.5860805939697,3001.3947292167672,2800.9890792419665,2320.4645662463,1717.650943339313,844.989878060347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,9,14,16,13,10,12,14,16,11,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-02-02,1.255,0.7250000000000002,0.165,-0.3600000000000001,-0.915,-1.5299999999999998,-1.99,-2.105,-1.505,0.5,3.365,5.975,8.054999999999998,9.775,11.08,11.77,11.69,9.670000000000002,6.83,5.21,4.225,3.535,2.99,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.03536111492817,1569.6800714076148,2348.3866829040217,2907.0561207760443,3209.4227066575054,3246.734080885466,3026.2933148086845,2535.3158766290585,1822.1056465822592,916.893241359473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2023-02-03,1.7200000000000002,0.91,0.385,-0.024999999999999994,-0.43,-0.96,-1.42,-1.645,-1.375,0.345,3.115,5.7,7.915000000000002,9.795000000000002,11.095,11.665,11.86,11.27,9.57,8.17,7.5,7.135,6.385,5.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.6812734595101,1612.3579555015745,2236.897765167883,2854.080748949832,3022.829660657416,3136.8406067141423,2826.282929269329,2176.326272257444,1210.553710891522,704.9445884864837,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2023-02-04,5.44,5.145,5.195,5.235,5.105,4.945,4.835,4.66,4.84,5.65,6.855,8.144999999999998,9.405,10.239999999999998,10.555,10.81,10.915,10.65,9.96,9.195,8.48,7.77,7.140000000000001,6.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.6577753996771,1392.1034396759246,1875.3451306368,1743.6145954282097,1971.3173902727835,1280.826279457256,730.1565281419731,363.8909670174268,158.58811222847922,44.27842148023809,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,9,11,14,11,9,11,16,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-02-05,6.205,5.8,5.055,4.275,3.49,2.55,1.5299999999999998,0.615,1.085,3.15,5.305,7.08,8.554999999999998,9.7,10.61,11.08,10.97,9.684999999999999,7.289999999999998,4.985,3.865,3.495,2.28,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.4079375349105,916.0965395319981,2122.466810465068,2717.2580664441034,2816.794829589781,2681.7855548586326,2644.784365281004,2070.8366878963566,1480.2152698147954,717.2878601039596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,8,13,15,13,9,11,14,17,14,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-02-06,0.31,-0.135,-0.43,-0.26,0.185,0.265,0.75,2.13,3.325,4.145,4.885,5.885,6.71,6.84,6.890000000000001,7.135,7.3,7.140000000000001,6.765000000000001,6.465,6.27,6.135,5.925,5.4350000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.112450635483366,155.12860258425889,583.7453117661582,561.8812076618043,926.8170001989689,777.884646600203,1188.3184455585572,1887.5997349449528,1440.406005105679,812.6054614431645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,8,12,17,14,10,13,16,20,17,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2023-02-07,4.905,4.37,3.615,2.935,2.365,1.75,1.185,0.6000000000000001,0.8449999999999999,2.6700000000000004,5.135,7.26,8.96,10.2,10.875,10.855,10.215,9.235,7.73,6.215,5.1,4.3100000000000005,3.83,3.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.1335582501251,1531.6143091699,2364.647535536895,2867.0882347140005,3116.1728181492963,3071.8844237773305,2696.1528092019366,2123.4788335416856,1665.9740206501922,860.6347734745126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,6,10,15,12,10,12,16,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-02-08,3.07,2.625,2.16,1.615,1.16,0.875,0.455,-0.08999999999999998,0.225,2.19,4.875,7.18,8.879999999999999,10.005,10.78,11.165,10.95,9.840000000000002,7.75,5.78,4.55,3.68,2.95,2.0700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.3100298158121,1367.6995336422235,2138.820791554351,2663.6789320935127,2883.960257656512,2807.3150472910124,2712.8221858651677,2268.0025682932715,916.2058210770296,648.231582015241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,10,15,18,15,11,16,20,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-02-09,1.215,0.77,0.21,-0.505,-0.87,-0.98,-1.205,-1.615,-1.365,0.735,4.005,6.800000000000001,8.769999999999998,10.14,10.995,11.33,11.26,9.704999999999998,7.1,5.49,4.7,3.765,3.185,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743.001941578809,1441.5697670127909,2270.1243779634524,2823.2706635169734,3212.535626093688,3248.764487272425,3039.535918839755,2567.5712836009834,1879.3483225744487,998.8904690153939,1.8271449873275205,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2023-02-10,-0.13,-1.41,-2.34,-3.04,-3.54,-3.97,-4.19,-4.390000000000001,-3.115,-0.08499999999999996,3.155,6.395,9.275,11.4,12.65,13.17,12.825,10.685,7.695,5.65,4.390000000000001,3.45,2.735,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.542177661273,1640.1750706171292,2390.969514963798,2927.858485082815,3220.81276056704,3254.738322570688,3030.117378097952,2555.8149837249507,1865.9763141904768,993.5993595905178,1.82711817471912,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2023-02-11,1.525,0.875,0.3,-0.095,-0.46,-0.74,-0.92,-1.11,-0.06999999999999984,2.6750000000000003,6.025,9.03,11.57,13.54,14.760000000000002,15.295000000000002,15.08,13.06,9.755,7.585,6.4,5.28,4.28,3.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.3557233600502,1645.389041162441,2382.33356445865,2921.728655178882,3210.883217406294,3248.127198750766,3023.509665384715,2549.2895395916835,1872.153742180104,998.2698164375597,1.8271034016484289,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,9,13,18,14,12,16,20,20,16,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-02-12,2.94,2.205,1.59,1.095,0.64,0.265,-0.065,-0.24,0.865,3.74,7.165000000000001,10.425,12.99,14.71,15.935,16.555,16.285,14.285,11.43,9.38,8.095,7.474999999999999,6.82,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.9662014304913,1442.684453908661,2059.371827739294,2634.0006061587555,3036.64218816445,3209.118157922182,3024.196121017488,2456.1969545949414,1829.7661668848089,979.2935131422394,3.6629818993771655,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,9,11,15,13,11,13,18,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-02-13,5.5,5.345000000000001,5.33,5.35,5.365,5.385,5.5600000000000005,5.885,6.66,8.129999999999999,9.93,12.0,14.065,15.39,16.125,16.215,15.395,13.96,12.09,10.2,8.995000000000001,8.48,8.035,7.849999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.5983282148219,1014.5269207292037,1609.322894038271,2315.971788308266,3074.291967899524,3136.7979898445515,3006.4153413769327,2528.9742990133145,1855.65012277481,981.9284260659384,3.6626713153100607,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,12,16,20,16,14,19,20,20,16,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2023-02-14,7.96,7.935,7.9,7.88,7.66,7.335,6.995,6.8100000000000005,7.265,8.72,10.74,12.705,14.35,15.48,16.23,16.515,16.29,14.9,11.82,9.135,7.875,7.015,6.11,5.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.3528211393724,705.0979729284057,1350.9770755296418,2267.169191450112,2540.0075926361933,2882.082510127666,2649.245222266321,2357.8679890227527,1736.9066560808574,849.1846661317096,5.505826618982241,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,11,14,17,14,10,13,15,20,16,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2023-02-15,4.335,3.585,3.1950000000000003,3.05,2.96,3.03,2.91,2.66,2.985,4.38,6.86,9.93,12.645,14.685,16.095,16.865,16.994999999999997,15.895,13.475,11.23,10.03,8.54,6.925000000000001,5.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.4006336064098,1216.9696421177348,2248.5756298680017,2745.397438948739,3144.695614379823,3184.1618918507143,2962.5714433752064,2503.1936750004,1836.6323759405343,991.1901877525688,5.505040893875164,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,6,8,10,8,4,7,12,17,12,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
