Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,heat_on,clusters_1
2024-02-03,5.375,5.225,4.85,4.555,4.300000000000001,4.08,3.85,3.54,3.355,3.395,3.69,4.29,5.295,6.605,7.79,8.605,9.03,8.96,8.125,6.555,4.96,4.0600000000000005,3.775,3.92,1,2.0
2024-02-04,3.955,3.625,3.41,3.375,3.27,3.08,2.88,2.605,2.3200000000000003,2.1950000000000003,2.375,2.675,3.555,4.99,6.255000000000001,7.314999999999999,8.024999999999999,8.024999999999999,6.985,5.38,4.39,4.035,3.645,4.02,1,0.0
2024-02-05,4.645,4.785,4.905,4.93,4.855,4.8100000000000005,4.895,4.96,4.9350000000000005,4.91,5.065,5.215,5.52,6.21,6.994999999999999,7.689999999999999,8.14,8.269999999999998,8.105,7.58,7.28,7.215,6.9350000000000005,6.4350000000000005,1,0.0
2024-02-06,5.775,5.3100000000000005,4.8,4.27,3.925,3.51,3.1950000000000003,2.725,2.16,2.605,4.65,7.455,10.19,12.69,14.3,15.07,15.405,15.15,13.44,11.29,10.489999999999998,10.415,10.485,10.89,1,2.0
2024-02-07,11.295,11.325,11.29,11.355,11.185,10.445,9.73,9.18,8.32,8.175,9.76,12.695,15.515,17.29,18.12,18.015,17.560000000000002,16.755000000000003,15.625,14.665,13.864999999999998,13.1,12.255,11.31,1,1.0
2024-02-08,10.775,10.8,10.935,11.13,11.315,11.525,11.565,11.44,11.33,11.22,11.3,11.93,12.72,13.495,14.62,15.595,15.985,15.73,14.705,13.15,12.06,11.745,11.64,11.465,1,1.0
2024-02-09,11.245,11.025,10.815,10.915,10.805,10.335,9.97,9.895,9.72,9.07,8.455,8.304999999999998,8.51,8.974999999999998,9.605,9.565,9.245,8.929999999999998,8.394999999999998,7.91,7.45,7.195,7.199999999999999,7.24,1,1.0
2024-02-10,7.275,7.3599999999999985,7.275,7.140000000000001,7.17,7.29,7.235,7.045,6.95,7.05,7.564999999999999,8.37,9.13,9.74,10.275,10.69,10.78,10.565,9.975,9.07,8.205,7.34,6.37,5.17,1,1.0
2024-02-11,3.985,3.51,3.615,3.82,4.14,4.42,4.640000000000001,4.9,5.11,5.65,6.87,8.47,9.829999999999998,10.75,11.510000000000002,11.995,11.98,11.64,11.12,10.41,9.645,9.015,8.605,8.41,1,1.0
2024-02-12,8.265,8.015,7.63,7.035,6.545,6.255,5.695,5.185,4.71,4.795,6.23,8.405000000000001,10.605,12.515,14.085,15.22,15.945,16.075,14.595,11.58,9.29,8.12,7.24,6.695,1,1.0
2024-02-13,6.3,5.905,5.64,5.405,5.055,4.765000000000001,4.405,4.0,3.75,4.88,7.405,10.44,13.655,16.32,18.275,19.545,20.145,19.755,18.025,15.735,14.015,12.875,12.06,11.61,1,1.0
2024-02-14,11.545,11.625,11.48,11.28,11.28,11.305,11.25,11.065,10.935,11.275,12.18,13.145,13.945,14.53,14.95,15.3,15.23,14.78,14.105,13.45,13.01,12.735,12.6,12.515,1,1.0
2024-02-15,12.285,12.035,11.835,11.675,11.58,11.425,11.24,11.1,11.02,11.015,11.16,11.405,11.695,11.96,12.005,12.09,12.175,11.86,11.48,11.22,11.005,10.83,10.645,10.41,1,1.0
2024-02-16,10.16,9.89,9.565,9.32,9.21,9.075,8.92,8.779999999999998,8.689999999999998,8.809999999999999,9.49,10.695,11.915,12.865,13.275,13.355,13.41,13.29,12.56,10.71,9.005,8.199999999999998,7.4,6.755,1,1.0
2024-02-17,6.39,5.88,5.085,4.49,4.26,3.955,3.73,3.745,3.62,4.29,6.28,8.540000000000001,10.455,11.87,12.795000000000002,13.39,13.755,13.69,12.93,11.635,10.585,10.135,10.15,10.47,1,1.0
2024-02-18,10.66,10.61,10.56,10.495,10.275,9.96,9.64,9.405,9.35,9.495,9.9,10.535,11.2,11.645,11.985,12.37,12.625,12.76,12.555,11.6,10.63,10.295,10.285,10.28,1,1.0
2024-02-19,10.09,9.8,9.475,9.11,8.780000000000001,8.5,8.32,8.205,8.074999999999998,8.115,8.685,9.705,10.785,11.82,12.475,12.805,12.99,12.945,12.365,10.885,9.405,8.449999999999998,7.729999999999999,7.23,1,1.0
2024-02-20,6.575,5.635,4.970000000000001,4.78,4.675,4.19,3.53,3.05,2.67,3.435,5.63,8.67,11.57,13.655,15.405,16.585,16.884999999999998,16.435,15.3,14.39,13.565,12.415,11.695,11.23,1,1.0
2024-02-21,10.87,10.66,10.545,10.515,10.65,10.735,10.645,10.56,10.47,10.645,11.57,12.84,13.975,14.8,15.205,15.38,15.53,15.22,12.835,10.47,9.64,8.870000000000001,8.234999999999998,7.825,1,1.0
2024-02-22,7.49,6.925,6.3,5.875,5.69,5.68,5.735,5.640000000000001,5.475,5.715,6.53,7.535,8.114999999999998,8.355,8.724999999999998,9.184999999999999,9.13,8.440000000000001,7.81,7.18,6.675,6.485,6.255,5.81,1,2.0
2024-02-23,5.475,5.265,4.905,4.455,3.895,3.525,3.69,4.005,4.13,4.485,5.1850000000000005,5.865,6.6,7.554999999999999,8.59,9.335,9.625,9.645,9.004999999999999,7.665,6.48,5.855,5.585,5.24,1,2.0
2024-02-24,4.995,4.94,4.61,4.185,3.825,3.68,3.93,4.48,4.93,5.09,5.295,5.565,5.9350000000000005,6.494999999999999,7.205,8.015,8.849999999999998,9.41,9.53,9.385,9.14,9.045000000000002,9.065,8.875,1,0.0
2024-02-25,8.769999999999998,9.055,9.215000000000002,9.02,8.699999999999998,8.439999999999998,8.41,8.64,8.745000000000001,8.995000000000001,9.965000000000002,11.165,12.22,13.14,13.615,13.665,13.22,12.18,10.845,9.545000000000002,8.72,8.345,8.135000000000002,7.95,1,1.0
2024-02-26,7.769999999999999,7.585000000000002,7.325,6.93,6.41,5.93,5.665,5.565,5.57,5.720000000000001,6.085,6.675,7.215,7.474999999999999,7.67,7.789999999999998,7.675,7.245,6.745,6.495,6.355,6.305,6.355,6.49,1,0.0
2024-02-27,6.67,6.82,6.915,6.9,6.79,6.625,6.41,6.12,5.8100000000000005,5.79,6.215,7.215,8.449999999999998,9.52,10.465,11.07,11.465,11.705,11.21,9.62,7.7,6.43,5.755,5.205,1,1.0
2024-02-28,4.69,4.215,3.83,3.58,3.37,3.24,3.3,3.455,3.815,4.875,6.47,8.629999999999999,10.91,12.335,13.18,13.705,13.825,13.595,12.81,11.705,10.83,10.07,9.195,8.49,1,1.0
2024-02-29,8.085,7.755,7.58,7.474999999999999,7.255,6.885,6.43,6.05,5.6850000000000005,6.065,7.48,9.08,10.375,11.34,12.325,13.125,13.18,12.695,12.245,11.385,10.395,8.87,7.1,6.6,1,1.0
2024-03-01,7.01,7.26,7.304999999999999,7.325,7.04,6.92,6.6,6.11,5.800000000000001,6.23,7.8599999999999985,9.79,11.145,12.355,13.745,14.565,14.62,14.065,13.03,11.84,10.3,8.355,7.035,6.35,1,1.0
2024-03-02,5.640000000000001,5.0,4.495,4.220000000000001,4.235,4.475,4.66,4.720000000000001,4.835,5.13,5.72,6.59,7.645,8.56,9.015,9.079999999999998,8.64,7.66,7.0,6.66,6.26,5.915,5.515000000000001,5.17,1,2.0
2024-03-03,4.77,4.32,3.94,3.5,2.97,2.51,2.14,1.82,1.725,2.8200000000000003,4.785,6.800000000000001,8.595,9.8,10.565,10.945,11.03,10.875,10.425,9.455,8.224999999999998,7.519999999999999,7.535,7.615,1,2.0
2024-03-04,7.375,7.025,6.905,6.960000000000001,6.9350000000000005,7.025,7.140000000000001,6.93,6.735,7.18,8.23,9.41,10.265,10.43,10.36,10.475,10.365,9.61,8.91,8.504999999999999,8.065000000000001,7.804999999999999,7.595,7.355,1,2.0
2024-03-05,7.09,6.84,6.625,6.414999999999999,6.15,5.87,5.65,5.37,5.210000000000001,6.025,7.78,9.685,11.205,12.355,13.185,13.6,13.665,13.235,12.33,10.77,8.939999999999998,7.595,6.635,5.78,1,1.0
2024-03-06,5.03,4.449999999999999,4.01,3.81,3.87,4.035,4.285,4.465,4.79,5.885,7.595,9.49,11.195,12.465,13.475,13.975,13.765,13.145,12.28,11.3,10.645,10.35,10.16,10.085,1,1.0
2024-03-07,10.15,10.2,10.28,10.31,10.235,10.27,10.385,10.465,10.45,10.365,10.03,9.3,9.02,10.04,11.555,12.57,13.215,13.36,12.775,11.445,10.195,9.05,7.535,6.885,1,1.0
2024-03-08,7.145,7.545,7.945,8.275,8.55,8.774999999999999,9.079999999999998,9.515,9.845,10.285,11.075,12.075,12.75,12.865,12.835,13.01,13.5,13.875,13.77,12.395,10.4,9.22,8.554999999999998,8.324999999999998,1,1.0
2024-03-09,8.155000000000001,7.215,6.085,5.415,4.885,4.245,3.43,2.85,3.1950000000000003,4.925,7.285,9.525,11.74,13.525,14.5,14.815,14.42,13.26,11.965,10.435,9.55,9.325,9.015,8.780000000000001,1,1.0
2024-03-10,8.41,8.179999999999998,7.97,7.785,7.554999999999999,7.275,7.175,7.269999999999999,7.554999999999999,8.08,8.48,8.67,8.84,9.05,9.495,9.66,10.0,10.455,10.205,9.78,9.434999999999999,9.07,8.724999999999998,8.440000000000001,1,1.0
2024-03-11,8.3,8.269999999999998,8.23,8.17,8.079999999999998,8.0,7.804999999999999,7.51,7.365,7.915000000000002,9.345,11.04,12.41,13.260000000000002,13.75,14.325,14.745,14.725,14.185,12.73,10.79,9.905,9.63,8.495,1,2.0
2024-03-12,7.574999999999998,7.119999999999999,6.315,5.61,5.035,4.35,3.7,3.18,3.71,5.96,9.145,12.025,14.05,15.475,16.505000000000003,17.32,18.009999999999998,18.325,17.98,16.28,13.73,11.38,9.965000000000002,9.495,1,1.0
2024-03-13,9.075,8.46,7.935,7.465,7.035,6.965,7.135,7.42,8.22,10.085,12.4,14.43,16.195,17.63,18.645,19.245,19.265,18.66,17.64,16.205,14.46,13.025,11.99,11.065,1,1.0
2024-03-14,10.53,10.33,10.125,10.005,9.87,9.685,9.695,9.8,10.08,11.035,12.885,15.08,17.085,18.700000000000003,19.73,20.28,20.37,19.885,19.075,17.509999999999998,15.54,14.195,13.315,12.614999999999998,1,1.0
2024-03-15,12.175,11.99,11.8,11.47,10.895,10.235,9.98,9.98,10.185,11.355,13.135,14.675,15.85,16.83,17.725,18.56,19.18,19.2,18.52,16.67,14.355,12.79,11.85,11.34,0,3.0
2024-03-16,10.905,10.275,9.71,9.285,9.395,9.665,9.485,9.375,9.99,11.8,14.47,17.255,19.595,21.41,22.555,23.005000000000003,22.985,22.635,21.76,20.17,18.235,17.134999999999998,16.605,14.775,0,3.0
2024-03-17,12.785,11.895,11.425,11.215,11.305,11.95,12.805,13.28,13.435,13.825,14.66,15.41,16.11,16.93,17.75,18.51,18.98,19.15,18.855,17.325000000000003,15.175,13.545,12.495,12.055,0,3.0
2024-03-18,12.02,11.97,11.82,11.575,11.215,11.0,10.995,11.02,10.865,11.915,14.395,16.795,18.65,19.81,20.615,21.275,21.715,21.795,21.130000000000003,19.05,16.365000000000002,14.35,13.225,12.915,0,3.0
2024-03-19,12.82,12.725,12.675,12.665,12.61,12.43,12.295,12.25,12.555,13.625,15.04,16.299999999999997,17.435,18.35,18.865,18.855,18.37,17.69,16.715,15.329999999999998,14.17,13.615,13.265,12.835,0,3.0
2024-03-20,12.5,12.365,12.23,11.915,11.545000000000002,11.275,11.115,11.095,11.455,12.48,13.79,15.21,16.7,18.045,19.41,20.555,21.255000000000003,21.57,21.215,19.43,16.965,15.185,14.095,13.38,0,3.0
2024-03-21,12.97,12.515,11.895,11.31,10.865,10.595,10.625,11.06,11.47,12.79,15.46,18.205,20.36,21.885,23.0,23.880000000000003,24.415,24.445,23.81,21.735,18.57,16.165,14.555,13.665,0,3.0
2024-03-22,14.185,14.93,14.8,14.295,13.6,12.66,11.81,11.23,10.965,10.98,10.965,10.795000000000002,11.28,12.435,13.47,14.215,14.595,14.605,14.21,13.04,11.545,10.68,10.44,10.34,0,3.0
2024-03-23,9.94,9.415,9.04,8.779999999999998,8.665,8.605,8.525,8.54,8.865,9.615,10.555,11.465,12.285,13.02,13.46,13.585,13.745,13.755,13.39,12.59,11.225,9.795000000000002,8.785,8.37,0,3.0
2024-03-24,7.84,7.13,6.57,5.800000000000001,5.135,4.695,4.48,4.63,5.55,7.205,9.035,10.6,11.77,12.6,13.07,13.08,12.69,12.125,11.625,11.165,10.755,10.625,10.565,10.27,1,1.0
2024-03-25,10.115,10.245,10.4,10.51,10.555,10.565,10.535,10.285,9.715000000000002,8.894999999999998,7.92,7.0,6.625,6.855,7.394999999999999,7.985,8.125,7.869999999999998,7.57,7.3,7.005,6.67,6.345000000000001,6.035,1,0.0
2024-03-26,5.75,5.44,4.91,4.265000000000001,3.7,3.19,2.915,2.755,3.465,5.71,8.49,10.614999999999998,11.845,12.725,13.6,14.455,15.01,15.02,14.425,13.24,12.1,11.485,11.235,11.255,1,1.0
2024-03-27,11.045,10.21,9.51,8.42,7.25,6.845,6.4,6.12,6.66,8.015,9.6,11.315,13.15,14.91,16.225,17.1,17.55,17.39,16.75,15.59,14.255,13.325,12.88,12.84,1,1.0
2024-03-28,12.875,12.705,12.54,12.365,12.015,11.495,10.885,10.555,11.315,13.364999999999998,15.76,17.22,18.105,19.045,19.325,19.21,19.24,18.18,15.485,12.63,10.65,9.79,9.48,9.13,1,1.0
2024-03-29,8.855,8.83,8.870000000000001,8.695,8.32,7.92,7.585000000000002,7.28,7.335,8.215,9.595,11.095,12.79,14.245,15.295,16.064999999999998,16.57,16.939999999999998,16.925,15.715,13.965,12.835,11.985,11.6,0,3.0
2024-03-30,11.59,11.555,11.39,10.89,10.36,9.94,9.06,7.99,8.879999999999999,11.28,12.93,13.855,14.645,15.545,16.395,17.07,17.57,17.72,16.77,14.2,10.995,8.929999999999998,8.269999999999998,8.025,0,3.0
2024-03-31,7.64,6.970000000000001,5.92,4.91,4.375,4.055,3.76,3.51,4.735,7.709999999999998,10.945,13.535,15.17,16.200000000000003,16.880000000000003,16.855,15.86,15.34,15.355,14.08,11.735,10.095,9.29,8.769999999999998,0,3.0
2024-04-01,8.475000000000001,8.16,7.92,7.48,6.76,5.855,4.995,4.63,5.949999999999999,8.9,11.815,14.095,15.62,16.64,17.435000000000002,18.065,18.43,18.075000000000003,17.0,15.614999999999998,14.23,13.215,12.545,11.98,1,1.0
2024-04-02,11.545000000000002,11.315,11.275,11.12,10.66,9.905,9.245,9.06,9.975,12.235,14.65,16.355,17.549999999999997,18.47,19.08,19.42,19.445,19.315,18.94,18.175,16.31,13.505,11.75,11.045,1,1.0
2024-04-03,10.565,10.33,10.01,9.64,9.315,9.16,9.04,8.915,10.195,13.1,16.105,18.6,20.565,21.835,22.565,23.025,23.245,23.125,22.375,20.615,18.575,17.145,16.16,15.48,0,3.0
2024-04-04,14.87,14.055,13.275,12.745,12.41,12.36,12.39,12.32,13.275,15.295,17.075,18.73,20.16,21.17,21.985,22.48,22.47,21.72,20.27,18.46,16.685,15.425,14.7,14.085,0,3.0
2024-04-05,13.53,13.035,12.745,12.71,12.755,12.935,13.115,13.285,13.96,15.125,16.14,16.795,17.375,18.1,18.865,19.265,18.995,18.25,17.41,16.62,15.865,15.35,15.145,15.15,0,3.0
2024-04-06,15.155,14.99,14.88,14.635000000000002,14.175,13.88,13.725,13.65,14.03,14.735,15.475,16.61,17.685,18.33,18.81,19.09,19.33,19.625,19.685,18.83,17.265,15.704999999999998,14.385,13.465,0,3.0
2024-04-07,12.825,12.55,12.595,12.86,13.315,13.615,13.84,14.085,14.435,15.43,17.11,18.67,19.855,20.88,21.735,22.07,21.58,20.605,19.41,18.0,15.58,13.12,11.775,10.77,0,3.0
2024-04-08,9.895,9.195,8.754999999999999,8.58,8.49,8.42,8.285,8.054999999999998,8.23,9.01,10.145,11.3,12.005,12.185,12.285,12.155,12.12,11.935,10.845,9.985,9.415,8.870000000000001,8.82,8.885,0,3.0
2024-04-09,8.754999999999999,8.56,8.429999999999998,8.165000000000001,7.8,7.665,7.595,7.57,8.205,9.405,10.59,11.655,12.54,13.405,14.24,14.775,15.03,15.075,14.85,14.115,12.885,11.8,11.055,10.4,1,1.0
2024-04-10,9.705,9.08,8.715,8.265,7.65,7.155,6.83,6.79,8.019999999999998,10.485,12.99,14.895,16.07,16.955,17.72,18.285,18.69,18.96,19.01,17.985,15.39,13.05,12.025,11.63,1,1.0
2024-04-11,11.18,10.435,9.735,8.74,8.09,7.84,7.414999999999998,7.51,9.295000000000002,12.36,15.345,17.945,19.825,21.225,22.46,23.505,24.205,24.520000000000003,24.285,23.21,20.665,17.765,16.02,15.12,1,1.0
2024-04-12,14.37,13.425,12.0,10.579999999999998,9.94,9.565,9.125,9.21,11.239999999999998,14.845,18.31,21.19,23.435,25.015,26.205,27.145,27.79,28.07,27.81,26.685,24.02,20.945,19.11,17.78,0,3.0
2024-04-13,15.885000000000002,14.17,13.185,12.16,11.295,11.015,11.2,11.7,13.47,16.325,19.075,21.445,23.415,25.12,26.435,27.345,27.880000000000003,28.15,27.94,26.295,22.585,19.04,17.44,16.6,0,3.0
2024-04-14,16.23,16.265,15.72,14.895,14.35,13.9,13.67,13.605,13.715,14.079999999999998,14.635,15.18,15.385000000000002,15.35,15.29,15.225,15.27,15.39,15.2,14.62,13.875,13.195,12.645,12.065,0,3.0
2024-04-15,11.505,11.1,10.725,10.435,10.345,10.32,10.315,10.3,10.24,10.3,10.665,11.275,11.97,12.57,12.83,12.895,13.18,13.07,12.535,11.985,11.22,10.54,10.045,9.590000000000002,1,1.0
2024-04-16,9.13,8.724999999999998,8.449999999999998,8.33,8.255,8.22,8.21,8.205,8.64,9.32,10.17,11.205,12.09,12.81,13.405,13.875,14.1,14.07,13.695,13.14,12.545,11.98,11.35,10.63,1,1.0
2024-04-17,9.954999999999998,9.364999999999998,8.91,8.715,8.530000000000001,8.269999999999998,8.035,7.8,7.99,8.679999999999998,9.445,9.79,10.03,10.865,11.7,12.1,12.43,12.75,12.875,12.34,10.755,8.715,7.12,5.945,1,1.0
2024-04-18,4.955,4.26,3.63,3.185,3.425,3.595,2.9000000000000004,2.62,4.48,7.775,10.79,12.685,14.015,15.415,16.665,17.659999999999997,18.34,18.705,18.55,17.345,14.239999999999998,10.96,9.25,8.445,1,1.0
2024-04-19,7.785,6.985,6.36,5.835,5.335,4.98,4.655,5.055,7.335,10.4,12.955,14.875,16.11,16.915,17.46,17.795,17.945,17.799999999999997,17.205,15.935,13.855,11.735,10.225,9.08,1,1.0
2024-04-20,7.98,6.765000000000001,5.52,4.24,3.145,2.5700000000000003,2.205,2.635,4.89,7.825,10.01,11.54,12.920000000000002,14.145,15.155,15.915,16.310000000000002,16.245,15.54,14.14,12.23,10.535,9.399999999999999,8.515,1,1.0
2024-04-21,7.7349999999999985,7.04,6.29,5.375,4.445,3.62,2.895,3.1,4.82,6.99,8.734999999999998,10.06,10.945,11.57,11.94,12.02,12.035,11.925,11.615,11.0,9.985,8.905000000000001,8.120000000000001,7.46,1,1.0
2024-04-22,6.815,6.145,5.449999999999999,4.82,4.1850000000000005,3.675,3.455,3.915,5.425000000000001,7.32,9.059999999999999,10.16,10.57,10.985,11.37,11.695,11.989999999999998,11.945,11.595,11.035,10.025,8.855,7.939999999999999,7.16,1,1.0
2024-04-23,6.49,5.835,5.105,4.42,3.92,3.615,3.655,4.395,5.865,7.439999999999999,8.530000000000001,9.38,10.195,10.82,11.355,11.475,11.114999999999998,10.755,10.525,10.24,9.715000000000002,9.305,9.105,9.07,1,1.0
2024-04-24,9.045000000000002,8.824999999999998,8.519999999999998,8.239999999999998,7.97,7.7,7.495,7.56,8.42,9.88,11.37,12.515,13.435,14.475,15.28,15.685,15.760000000000002,15.44,14.51,12.76,11.205,10.44,10.005,9.82,1,1.0
2024-04-25,9.69,9.555,9.27,8.775,8.42,8.175,7.945,8.074999999999998,8.99,10.65,12.505,14.1,15.295,16.16,17.060000000000002,17.91,18.28,18.31,17.705,16.1,14.29,13.005,12.29,11.955,1,1.0
2024-04-26,11.71,11.565,11.57,11.655,11.875,12.235,12.6,13.0,13.48,13.925,14.53,15.49,16.315,17.145000000000003,18.185,18.77,18.49,17.22,15.735,14.96,14.46,13.485,12.48,11.79,0,3.0
2024-04-27,11.15,10.53,9.725,9.170000000000002,9.025,9.0,9.004999999999999,9.155,9.77,10.739999999999998,11.85,12.765,13.63,14.575,15.43,16.049999999999997,16.33,16.37,16.22,15.74,14.445,13.375,12.97,12.555,1,1.0
2024-04-28,12.09,11.675,11.425,11.204999999999998,11.01,10.81,10.63,10.535,10.614999999999998,10.825,11.155,11.489999999999998,11.72,11.98,12.27,12.345,12.305,12.315,12.255,12.055,11.725,11.43,11.16,11.025,1,1.0
2024-04-29,11.045,11.01,10.875,10.755,10.67,10.53,10.325,10.39,10.87,11.575,12.345,12.935,13.39,13.985,14.829999999999998,15.69,16.35,16.66,16.515,15.88,14.985,14.105,13.415,13.08,0,3.0
2024-04-30,12.92,12.625,12.17,11.905,12.055,12.06,11.82,11.72,11.765,11.935,12.085,11.920000000000002,11.41,10.635,9.91,9.485,9.155,8.809999999999999,8.46,8.260000000000002,8.16,8.085,8.07,8.025,0,3.0
2024-11-01,12.57,11.98,11.58,11.16,10.735,10.355,9.895,9.385,9.11,10.465,13.15,15.66,17.625,19.01,20.075,20.6,20.49,19.65,17.875,16.235,15.23,14.47,13.89,13.365,0,3.0
2024-11-02,13.04,12.83,12.65,12.565,12.47,12.16,11.755,11.49,11.4,12.38,14.375,16.5,18.33,19.495,20.225,20.535,20.275,19.33,17.73,16.07,14.975,14.305,14.055,14.15,0,3.0
2024-11-03,14.225,14.225,14.23,14.24,14.115,13.985,13.855,13.745,13.745,14.26,15.345,16.78,18.395,19.73,20.47,20.675,20.355,19.375,17.985,16.78,16.17,15.87,15.715,15.58,0,3.0
2024-11-04,15.525,15.55,15.53,15.47,15.355,15.25,15.205,15.11,15.055,15.465,16.525,17.91,19.215,20.24,20.955,21.23,20.885,19.835,18.32,17.04,16.240000000000002,15.685,15.255,14.91,0,3.0
2024-11-05,14.585,14.21,13.865,13.605,13.455,13.405,13.43,13.515,13.54,13.8,14.415,15.485,17.0,18.295,19.155,19.71,19.73,19.055,17.59,16.09,15.25,14.65,14.06,13.48,0,3.0
2024-11-06,13.06,12.825,12.655,12.6,12.55,12.45,12.445,12.505,12.565,13.14,14.45,16.14,17.865000000000002,19.130000000000003,19.76,19.82,19.47,18.53,16.95,15.555,14.735,14.145,13.745,13.5,0,3.0
2024-11-07,13.165,12.85,12.68,12.535,12.425,12.305,12.12,11.93,11.82,12.605,14.38,16.08,17.490000000000002,18.665,19.33,19.27,18.595,17.595,16.4,15.5,15.08,14.85,14.75,14.58,0,3.0
2024-11-08,14.405,14.23,13.91,13.705,13.535,13.2,12.88,12.52,12.25,12.55,13.510000000000002,14.88,15.920000000000002,16.115000000000002,16.0,15.725,15.36,15.105,14.670000000000002,14.225,13.97,13.829999999999998,13.7,13.58,0,3.0
2024-11-09,13.57,13.505,13.445,13.485,13.48,13.4,13.31,13.215,13.125,13.175,13.425,13.815,14.305,14.895,15.56,15.945,15.765,15.260000000000002,14.59,13.920000000000002,13.535,13.335,13.105,12.82,0,3.0
2024-11-10,12.545,12.305,12.115,11.905,11.63,11.45,11.285,11.045,10.855,10.864999999999998,11.26,11.815,12.485,13.215,13.81,14.285,14.525,14.355,13.739999999999998,13.11,12.785,12.635000000000002,12.39,12.05,0,3.0
2024-11-11,11.625,11.14,10.75,10.495,10.35,10.09,9.51,8.754999999999999,8.04,7.8599999999999985,8.504999999999999,9.545000000000002,10.46,10.94,10.835,10.445,9.785,8.885000000000002,8.185,7.665,7.135,6.63,6.095,5.039999999999999,1,2.0
2024-11-12,4.295,4.48,4.635,4.885,5.335,5.585,5.64,5.68,5.75,5.93,6.535,7.455,8.535,9.64,10.645,11.44,11.935,10.765,9.65,9.12,8.279999999999998,7.72,6.9,6.025,1,2.0
2024-11-13,5.465,5.42,5.24,4.885,4.365,4.105,4.235,4.305,4.235,4.37,5.055,6.325,7.875,9.225,10.345,11.155,11.405,9.45,7.554999999999999,7.554999999999999,7.295,6.56,5.369999999999999,4.505,1,2.0
2024-11-14,3.645,2.7,2.335,2.255,2.135,1.96,2.005,2.0,1.96,2.67,4.42,6.85,9.559999999999999,11.985,13.745,14.695,14.745,13.155,10.44,8.425,7.349999999999999,6.57,5.824999999999999,5.315,1,2.0
2024-11-15,5.075,4.915,4.765000000000001,4.6850000000000005,4.485,4.23,4.140000000000001,4.165,4.255,5.24,7.65,10.54,13.165,15.205,16.54,17.19,17.015,15.645,13.09,10.84,9.585,8.635000000000002,7.88,7.15,1,1.0
2024-11-16,6.58,6.205,5.83,5.455,5.095000000000001,4.9350000000000005,4.99,5.095,5.25,6.220000000000001,8.280000000000001,10.29,11.43,11.645,11.455,11.28,11.035,10.675,10.31,9.95,9.505,8.984999999999998,8.415,7.9,0,3.0
2024-11-17,7.435,7.115,6.925000000000001,6.745,6.55,6.494999999999999,6.565,6.445,6.25,6.824999999999999,8.08,9.239999999999998,10.28,11.21,12.005,12.45,12.45,11.98,11.085,10.16,9.605,9.04,8.099999999999998,6.825,1,1.0
2024-11-18,5.775,5.345000000000001,5.1,4.885,4.78,4.695,4.79,5.13,5.795,6.845,7.98,9.56,11.635000000000002,13.49,14.715,15.26,15.265,14.89,14.21,13.56,13.135000000000002,12.845,12.69,12.835,1,1.0
2024-11-19,13.34,13.85,14.04,13.835,13.44,13.015,12.205,11.1,9.975,9.155,8.865,8.949999999999998,9.25,9.595,9.87,10.025,9.975,9.670000000000002,9.5,9.48,9.364999999999998,9.225,9.1,8.984999999999998,1,1.0
2024-11-20,8.885,8.835,8.76,8.620000000000001,8.465,8.269999999999998,8.07,7.86,7.905,9.03,10.79,12.635,14.46,15.515,15.84,15.805,15.645,15.395,15.015,14.395,13.535,12.435,11.28,10.425,1,1.0
2024-11-21,10.015,9.65,9.004999999999999,8.440000000000001,7.825000000000002,6.975,6.155,5.635,5.5,5.545,5.725,6.0600000000000005,6.5,7.065,7.545,7.925,8.085,7.41,5.655,4.045,3.695,3.06,1.97,1.6949999999999998,1,1.0
2024-11-22,1.64,1.36,1.09,0.925,0.7849999999999998,0.82,1.105,1.565,2.06,3.04,4.9350000000000005,7.24,9.36,10.955,11.95,12.33,11.96,10.935,9.94,9.36,8.945,8.64,8.489999999999998,8.5,1,2.0
2024-11-23,8.47,8.275,8.265,8.524999999999999,8.82,9.195,9.515,9.69,9.82,10.385,11.73,13.49,15.41,17.05,18.135,18.635,18.36,17.340000000000003,16.19,15.43,14.905,14.58,14.395,14.265,1,1.0
2024-11-24,14.265,14.29,14.41,14.61,14.795,15.085,15.6,16.07,16.33,16.549999999999997,16.945,17.65,18.44,18.9,18.92,18.545,17.04,14.355,12.925,12.605,11.94,11.38,11.01,10.75,0,3.0
2024-11-25,10.47,10.15,9.735,9.19,8.394999999999998,7.345,6.515000000000001,6.2,6.085,6.425,7.81,9.895,11.805,13.0,13.52,13.645,13.295,12.105,10.545,9.585,9.15,8.850000000000001,8.5,8.024999999999999,1,1.0
2024-11-26,7.41,6.875,6.695,6.455,5.8,4.835,4.035,3.62,3.365,3.58,5.105,7.495,9.94,12.155,13.775,14.79,14.88,11.695,8.445,7.925,7.155,5.994999999999999,5.24,4.875,1,2.0
2024-11-27,4.725,4.585,4.02,3.4450000000000003,3.0700000000000003,3.035,2.95,2.58,2.3,2.915,5.135,7.8,10.58,13.285,15.185,16.265,16.305,14.645,11.74,9.425,8.275,7.9,7.795,7.29,1,2.0
2024-11-28,6.705,6.550000000000001,6.375,5.795,4.975,4.335,3.805,3.325,3.085,3.955,6.4,9.555,12.66,15.195,17.08,18.21,18.22,16.189999999999998,12.985,10.7,9.46,8.745,8.105,7.3599999999999985,1,2.0
